question_text,question_type,option_a,option_b,option_c,option_d,correct_answer,explanation_a,explanation_b,explanation_c,explanation_d
The fraud triangle consists of:,single,"Pressure, opportunity, and rationalization","Strategy, budget, and revenue","Assets, liabilities, and equity","Planning, testing, and reporting",A,"Correct. Pressure, opportunity, and rationalization is the best answer because the fraud triangle describes three commonly associated conditions: pressure or incentive, opportunity, and rationalization.","Incorrect. Strategy, budget, and revenue is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Pressure, opportunity, and rationalization.","Incorrect. Assets, liabilities, and equity is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Pressure, opportunity, and rationalization.","Incorrect. Planning, testing, and reporting is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Pressure, opportunity, and rationalization."
Which condition most directly represents opportunity in the fraud triangle?,single,An employee has financial pressure,An employee believes fraud is acceptable,Controls are weak and transactions are poorly monitored,The economy enters a recession,C,Incorrect. An employee has financial pressure is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Controls are weak and transactions are poorly monitored.,"Incorrect. An employee believes fraud is acceptable is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is C: Controls are weak and transactions are poorly monitored.","Correct. Controls are weak and transactions are poorly monitored is the best answer because opportunity exists when circumstances such as weak controls, inadequate oversight, or access allow fraud to occur or remain undetected.",Incorrect. The economy enters a recession is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is C: Controls are weak and transactions are poorly monitored.
Which audit approach is generally best when requirements and risks are changing rapidly during the engagement?,single,An agile approach with iterative planning and frequent stakeholder feedback,A fixed plan that cannot be modified,An approach that excludes stakeholders,Only a year-end audit,A,"Correct. An agile approach with iterative planning and frequent stakeholder feedback is the best answer because agile auditing can be useful in dynamic environments because it supports short iterations, reprioritization, and frequent communication.",Incorrect. A fixed plan that cannot be modified is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: An agile approach with iterative planning and frequent stakeholder feedback.,Incorrect. An approach that excludes stakeholders is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: An agile approach with iterative planning and frequent stakeholder feedback.,"Incorrect. Only a year-end audit is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: An agile approach with iterative planning and frequent stakeholder feedback."
What is a key advantage of remote auditing?,single,It can expand access to geographically dispersed processes and specialists,It eliminates all cybersecurity risks,It guarantees stronger evidence,It removes the need for supervision,A,"Correct. It can expand access to geographically dispersed processes and specialists is the best answer because remote auditing can improve access and flexibility, but auditors must still address evidence reliability, security, communication, and supervision.",Incorrect. It eliminates all cybersecurity risks is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It can expand access to geographically dispersed processes and specialists.,"Incorrect. It guarantees stronger evidence is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: It can expand access to geographically dispersed processes and specialists.",Incorrect. It removes the need for supervision is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It can expand access to geographically dispersed processes and specialists.
Which factor is most relevant when selecting a sample?,single,"The purpose of the test, population characteristics, and desired level of assurance",The auditor's preferred spreadsheet,The report font,The number of managers in the department,A,"Correct. The purpose of the test, population characteristics, and desired level of assurance is the best answer because sampling design should be linked to the audit objective, population, expected error, and desired assurance or precision.","Incorrect. The auditor's preferred spreadsheet is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The purpose of the test, population characteristics, and desired level of assurance.","Incorrect. The report font is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The purpose of the test, population characteristics, and desired level of assurance.","Incorrect. The number of managers in the department is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: The purpose of the test, population characteristics, and desired level of assurance."
What is the main purpose of risk-based audit planning?,single,To allocate audit resources toward areas of greatest significance and risk,To audit every process equally,To guarantee no risks remain,To avoid communicating with management,A,Correct. To allocate audit resources toward areas of greatest significance and risk is the best answer because risk-based planning prioritizes resources where assurance can provide the greatest value relative to organizational risks and objectives.,"Incorrect. To audit every process equally is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: To allocate audit resources toward areas of greatest significance and risk.","Incorrect. To guarantee no risks remain is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: To allocate audit resources toward areas of greatest significance and risk.","Incorrect. To avoid communicating with management is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To allocate audit resources toward areas of greatest significance and risk."
Which is most likely a key risk in inventory management?,single,Inventory records may not accurately reflect physical quantities or condition,The audit report may use a different font,The warehouse manager may attend a meeting,The company may have a website,A,"Correct. Inventory records may not accurately reflect physical quantities or condition is the best answer because inventory can be exposed to risks such as theft, obsolescence, inaccurate records, improper valuation, and inadequate safeguarding.",Incorrect. The audit report may use a different font is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Inventory records may not accurately reflect physical quantities or condition.,"Incorrect. The warehouse manager may attend a meeting is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: Inventory records may not accurately reflect physical quantities or condition.",Incorrect. The company may have a website is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Inventory records may not accurately reflect physical quantities or condition.
Which control is most directly related to segregation of duties?,single,The person who approves purchases is different from the person who records and pays them,All employees share one password,One employee performs the entire transaction,Approvals are undocumented,A,Correct. The person who approves purchases is different from the person who records and pays them is the best answer because segregation of duties separates incompatible responsibilities to reduce the opportunity for error or fraud.,Incorrect. All employees share one password is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The person who approves purchases is different from the person who records and pays them.,Incorrect. One employee performs the entire transaction is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The person who approves purchases is different from the person who records and pays them.,"Incorrect. Approvals are undocumented is not the best answer. Documentation supports the audit process, but documentation alone does not eliminate the underlying risk or impairment. The stronger choice is A: The person who approves purchases is different from the person who records and pays them."
Which is the strongest indicator that an ERP access control may be ineffective?,single,Users have excessive privileges inconsistent with their job responsibilities,The system has a dashboard,The system is hosted in a data center,Users receive training,A,Correct. Users have excessive privileges inconsistent with their job responsibilities is the best answer because excessive or inappropriate access privileges can allow unauthorized transactions and create significant security and fraud risks.,Incorrect. The system has a dashboard is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Users have excessive privileges inconsistent with their job responsibilities.,Incorrect. The system is hosted in a data center is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Users have excessive privileges inconsistent with their job responsibilities.,Incorrect. Users receive training is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Users have excessive privileges inconsistent with their job responsibilities.
A control is designed well but not consistently performed. The auditor should conclude that:,single,The control may not operate effectively,The control is automatically effective,The risk has disappeared,No evidence is required,A,Correct. The control may not operate effectively is the best answer because design effectiveness concerns whether a control is capable of addressing a risk; operating effectiveness concerns whether it actually operates as intended.,"Incorrect. The control is automatically effective is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: The control may not operate effectively.",Incorrect. The risk has disappeared is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The control may not operate effectively.,Incorrect. No evidence is required is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The control may not operate effectively.
Which objective is most appropriate for an audit of vendor onboarding?,single,"Determine whether vendors are appropriately authorized, screened, and established in accordance with policy and risk requirements",Determine whether vendors like the procurement team,Determine whether all vendors have identical pricing,Determine whether the auditor can negotiate contracts,A,"Correct. Determine whether vendors are appropriately authorized, screened, and established in accordance with policy and risk requirements is the best answer because vendor onboarding audits should assess authorization, due diligence, risk classification, master-data controls, and compliance with established requirements.","Incorrect. Determine whether vendors like the procurement team is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Determine whether vendors are appropriately authorized, screened, and established in accordance with policy and risk requirements.","Incorrect. Determine whether all vendors have identical pricing is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Determine whether vendors are appropriately authorized, screened, and established in accordance with policy and risk requirements.","Incorrect. Determine whether the auditor can negotiate contracts is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Determine whether vendors are appropriately authorized, screened, and established in accordance with policy and risk requirements."
What is the primary purpose of an IT general control?,single,To support the reliable operation of information systems across applications and processes,To approve every business transaction,To replace application controls,To determine corporate strategy,A,"Correct. To support the reliable operation of information systems across applications and processes is the best answer because iT general controls commonly address areas such as access, change management, operations, and system development and help support reliable application processing.","Incorrect. To approve every business transaction is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: To support the reliable operation of information systems across applications and processes.","Incorrect. To replace application controls is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To support the reliable operation of information systems across applications and processes.",Incorrect. To determine corporate strategy is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To support the reliable operation of information systems across applications and processes.
Which is an example of an application control?,single,"A three-way match between purchase order, receipt, and invoice",A corporate IT security policy,A disaster recovery plan,A server room temperature policy,A,"Correct. A three-way match between purchase order, receipt, and invoice is the best answer because application controls operate within specific applications to help ensure transactions are authorized, complete, accurate, and valid.","Incorrect. A corporate IT security policy is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A three-way match between purchase order, receipt, and invoice.","Incorrect. A disaster recovery plan is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A three-way match between purchase order, receipt, and invoice.","Incorrect. A server room temperature policy is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: A three-way match between purchase order, receipt, and invoice."
Why should an auditor consider emerging risks during engagement planning?,single,Because new risks may materially affect objectives even if historical audit results were satisfactory,Because emerging risks always require a separate audit,Because historical evidence is never useful,Because emerging risks are always fraud,A,"Correct. Because new risks may materially affect objectives even if historical audit results were satisfactory is the best answer because risk environments change. Emerging technology, regulation, geopolitical events, or business models can introduce risks not captured by historical results.","Incorrect. Because emerging risks always require a separate audit is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Because new risks may materially affect objectives even if historical audit results were satisfactory.","Incorrect. Because historical evidence is never useful is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Because new risks may materially affect objectives even if historical audit results were satisfactory.","Incorrect. Because emerging risks are always fraud is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Because new risks may materially affect objectives even if historical audit results were satisfactory."
What is the primary benefit of integrating an audit with risk and performance information?,single,"It helps the auditor evaluate whether controls support achievement of objectives, not merely compliance",It guarantees a clean opinion,It removes the need for risk assessment,It makes management accountable for audit testing,A,"Correct. It helps the auditor evaluate whether controls support achievement of objectives, not merely compliance is the best answer because integrating risk and performance information allows audit work to focus on whether governance, risk management, and controls support organizational objectives.","Incorrect. It guarantees a clean opinion is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: It helps the auditor evaluate whether controls support achievement of objectives, not merely compliance.","Incorrect. It removes the need for risk assessment is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It helps the auditor evaluate whether controls support achievement of objectives, not merely compliance.","Incorrect. It makes management accountable for audit testing is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: It helps the auditor evaluate whether controls support achievement of objectives, not merely compliance."
What should an auditor do when evidence contradicts management's explanation?,single,"Investigate the discrepancy and obtain sufficient, relevant evidence before concluding",Accept management's explanation automatically,Delete the contradictory evidence,Stop the audit immediately,A,"Correct. Investigate the discrepancy and obtain sufficient, relevant evidence before concluding is the best answer because contradictory evidence should trigger additional investigation and corroboration. Conclusions should be based on sufficient and relevant evidence.","Incorrect. Accept management's explanation automatically is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Investigate the discrepancy and obtain sufficient, relevant evidence before concluding.","Incorrect. Delete the contradictory evidence is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Investigate the discrepancy and obtain sufficient, relevant evidence before concluding.","Incorrect. Stop the audit immediately is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Investigate the discrepancy and obtain sufficient, relevant evidence before concluding."
Which characteristic of evidence most directly addresses whether it supports the engagement conclusion?,single,Relevance,Font size,File name,Storage location,A,"Correct. Relevance is the best answer because relevant evidence directly relates to the engagement objective, risk, or criterion being evaluated.",Incorrect. Font size is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Relevance.,Incorrect. File name is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Relevance.,Incorrect. Storage location is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Relevance.
What is the purpose of audit sampling?,single,To draw a reasonable conclusion about a population by examining a subset,To avoid documenting evidence,To guarantee detection of every error,To eliminate professional judgment,A,Correct. To draw a reasonable conclusion about a population by examining a subset is the best answer because sampling allows auditors to evaluate a representative or appropriately selected portion of a population and draw conclusions within defined limits.,Incorrect. To avoid documenting evidence is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To draw a reasonable conclusion about a population by examining a subset.,"Incorrect. To guarantee detection of every error is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: To draw a reasonable conclusion about a population by examining a subset.",Incorrect. To eliminate professional judgment is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To draw a reasonable conclusion about a population by examining a subset.
An auditor finds a control exception rate significantly higher than expected. What is the best next step?,single,Evaluate the nature and cause of exceptions and determine whether additional testing is necessary,Automatically conclude fraud occurred,Ignore the exceptions,Reduce the sample without analysis,A,"Correct. Evaluate the nature and cause of exceptions and determine whether additional testing is necessary is the best answer because unexpected exceptions require evaluation of severity, cause, pattern, and implications for the control and audit conclusion.","Incorrect. Automatically conclude fraud occurred is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Evaluate the nature and cause of exceptions and determine whether additional testing is necessary.","Incorrect. Ignore the exceptions is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Evaluate the nature and cause of exceptions and determine whether additional testing is necessary.","Incorrect. Reduce the sample without analysis is not the best answer. Sampling may be useful in some circumstances, but it does not by itself resolve the specific objective or issue described in the question. The stronger choice is A: Evaluate the nature and cause of exceptions and determine whether additional testing is necessary."
Which technique is most useful for identifying unusual relationships in large transaction populations?,single,Data analytics,Manual review of one transaction,Employee satisfaction surveys only,Board minutes only,A,"Correct. Data analytics is the best answer because analytics can identify outliers, duplicate transactions, unusual timing, trends, and relationships across large populations.",Incorrect. Manual review of one transaction is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Data analytics.,"Incorrect. Employee satisfaction surveys only is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Data analytics.","Incorrect. Board minutes only is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Data analytics."
What is the primary purpose of supervisory review?,single,"To ensure work is performed appropriately, evidence supports conclusions, and objectives are met",To allow supervisors to rewrite evidence,To transfer accountability to the supervisor,To eliminate auditor judgment,A,"Correct. To ensure work is performed appropriately, evidence supports conclusions, and objectives are met is the best answer because supervision supports quality by reviewing planning, evidence, conclusions, documentation, and compliance with applicable requirements.","Incorrect. To allow supervisors to rewrite evidence is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To ensure work is performed appropriately, evidence supports conclusions, and objectives are met.","Incorrect. To transfer accountability to the supervisor is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To ensure work is performed appropriately, evidence supports conclusions, and objectives are met.","Incorrect. To eliminate auditor judgment is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To ensure work is performed appropriately, evidence supports conclusions, and objectives are met."
A workpaper conclusion cannot be traced to supporting evidence. This primarily indicates a problem with:,single,Documentation and traceability,Corporate strategy,Inventory valuation,Vendor pricing,A,"Correct. Documentation and traceability is the best answer because audit documentation should enable an experienced reviewer to understand procedures, evidence, conclusions, and significant judgments.",Incorrect. Corporate strategy is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Documentation and traceability.,Incorrect. Inventory valuation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Documentation and traceability.,Incorrect. Vendor pricing is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Documentation and traceability.
Which evidence is generally least persuasive?,single,Uncorroborated oral representation from the auditee,Independent external confirmation,Direct auditor observation,System-generated evidence validated for reliability,A,Correct. Uncorroborated oral representation from the auditee is the best answer because oral representations can be useful but generally require corroboration when they are important to the conclusion.,Incorrect. Independent external confirmation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Uncorroborated oral representation from the auditee.,Incorrect. Direct auditor observation is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Uncorroborated oral representation from the auditee.,Incorrect. System-generated evidence validated for reliability is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Uncorroborated oral representation from the auditee.
What is the purpose of criteria in an audit finding?,single,To provide the expected condition or standard against which the observed condition is evaluated,To identify the auditor's salary,To replace evidence,To determine sample size automatically,A,"Correct. To provide the expected condition or standard against which the observed condition is evaluated is the best answer because criteria define what should exist or occur, such as policies, laws, contracts, standards, or objectives.",Incorrect. To identify the auditor's salary is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To provide the expected condition or standard against which the observed condition is evaluated.,"Incorrect. To replace evidence is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To provide the expected condition or standard against which the observed condition is evaluated.","Incorrect. To determine sample size automatically is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: To provide the expected condition or standard against which the observed condition is evaluated."
"In an audit finding, the condition represents:",single,What actually exists or occurred,What management should ideally do,The auditor's future audit plan,The engagement budget,A,Correct. What actually exists or occurred is the best answer because condition is the factual state identified through audit work; it is compared with criteria to identify gaps.,"Incorrect. What management should ideally do is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: What actually exists or occurred.",Incorrect. The auditor's future audit plan is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: What actually exists or occurred.,Incorrect. The engagement budget is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: What actually exists or occurred.
What is a likely effect of a significant control deficiency?,single,Increased exposure to the risk the control was intended to manage,Automatic improvement in performance,Elimination of residual risk,Guaranteed fraud,A,"Correct. Increased exposure to the risk the control was intended to manage is the best answer because when a control is ineffective, the risk it was intended to mitigate may increase, potentially affecting objectives.",Incorrect. Automatic improvement in performance is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Increased exposure to the risk the control was intended to manage.,Incorrect. Elimination of residual risk is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Increased exposure to the risk the control was intended to manage.,"Incorrect. Guaranteed fraud is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Increased exposure to the risk the control was intended to manage."
Which root cause is most useful for a sustainable audit recommendation?,single,Insufficient segregation of duties caused by poorly designed responsibilities,Employees made mistakes,Things went wrong,The auditor found an exception,A,Correct. Insufficient segregation of duties caused by poorly designed responsibilities is the best answer because a good root cause explains why the condition occurred and helps management implement a sustainable corrective action.,Incorrect. Employees made mistakes is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Insufficient segregation of duties caused by poorly designed responsibilities.,Incorrect. Things went wrong is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Insufficient segregation of duties caused by poorly designed responsibilities.,Incorrect. The auditor found an exception is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Insufficient segregation of duties caused by poorly designed responsibilities.
What makes an audit recommendation actionable?,single,It identifies a practical response to address the root cause and reduce the risk,It repeats the finding without suggesting action,It assigns blame without describing a solution,It guarantees zero risk,A,"Correct. It identifies a practical response to address the root cause and reduce the risk is the best answer because actionable recommendations address root causes and are feasible, proportionate, and linked to risk reduction.",Incorrect. It repeats the finding without suggesting action is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It identifies a practical response to address the root cause and reduce the risk.,Incorrect. It assigns blame without describing a solution is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It identifies a practical response to address the root cause and reduce the risk.,"Incorrect. It guarantees zero risk is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: It identifies a practical response to address the root cause and reduce the risk."
Which statement about fraud indicators is correct?,single,Red flags should prompt appropriate investigation but do not by themselves prove fraud,Every red flag proves fraud,Auditors should ignore red flags unless management confirms them,Fraud can only occur in cash processes,A,Correct. Red flags should prompt appropriate investigation but do not by themselves prove fraud is the best answer because red flags indicate conditions associated with potential fraud. They warrant appropriate investigation but are not conclusive proof.,"Incorrect. Every red flag proves fraud is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Red flags should prompt appropriate investigation but do not by themselves prove fraud.","Incorrect. Auditors should ignore red flags unless management confirms them is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Red flags should prompt appropriate investigation but do not by themselves prove fraud.","Incorrect. Fraud can only occur in cash processes is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: Red flags should prompt appropriate investigation but do not by themselves prove fraud."
An auditor suspects management override of controls. What is the most appropriate response?,single,Apply procedures designed to identify unusual or inappropriate management activity and obtain corroborating evidence,Accept management's explanation without testing,Stop all audit work,Delete management journal entries from the population,A,Correct. Apply procedures designed to identify unusual or inappropriate management activity and obtain corroborating evidence is the best answer because management override is a significant fraud risk. Auditors should apply appropriate procedures and maintain professional skepticism.,"Incorrect. Accept management's explanation without testing is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Apply procedures designed to identify unusual or inappropriate management activity and obtain corroborating evidence.",Incorrect. Stop all audit work is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Apply procedures designed to identify unusual or inappropriate management activity and obtain corroborating evidence.,"Incorrect. Delete management journal entries from the population is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: Apply procedures designed to identify unusual or inappropriate management activity and obtain corroborating evidence."
Which procedure provides the strongest evidence that a control is operating as described?,single,Observe the control being performed and corroborate with other evidence where appropriate,Ask whether the control exists,Read last year's report,Assume operation because policy exists,A,"Correct. Observe the control being performed and corroborate with other evidence where appropriate is the best answer because observation can provide evidence of operation at a point in time and is often strengthened by inspection, reperformance, or other corroboration.",Incorrect. Ask whether the control exists is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Observe the control being performed and corroborate with other evidence where appropriate.,Incorrect. Read last year's report is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: Observe the control being performed and corroborate with other evidence where appropriate.,"Incorrect. Assume operation because policy exists is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: Observe the control being performed and corroborate with other evidence where appropriate."
What is reperformance?,single,The auditor independently executes a control or calculation to verify the result,Management repeats an explanation,The auditor rewrites the report,The auditor interviews the board,A,Correct. The auditor independently executes a control or calculation to verify the result is the best answer because reperformance involves independently executing a procedure or control to verify that it produces the expected result.,"Incorrect. Management repeats an explanation is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: The auditor independently executes a control or calculation to verify the result.",Incorrect. The auditor rewrites the report is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The auditor independently executes a control or calculation to verify the result.,Incorrect. The auditor interviews the board is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: The auditor independently executes a control or calculation to verify the result.
Why is triangulation useful in internal audit?,single,It increases confidence by comparing information from multiple sources or methods,It guarantees evidence is accurate,It eliminates sampling,It replaces professional judgment,A,"Correct. It increases confidence by comparing information from multiple sources or methods is the best answer because triangulation strengthens conclusions by corroborating evidence through different sources, techniques, or perspectives.","Incorrect. It guarantees evidence is accurate is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: It increases confidence by comparing information from multiple sources or methods.",Incorrect. It eliminates sampling is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: It increases confidence by comparing information from multiple sources or methods.,"Incorrect. It replaces professional judgment is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: It increases confidence by comparing information from multiple sources or methods."
When should an auditor escalate a potentially significant issue?,single,When its significance or risk exceeds the engagement team's authority or requires timely management or governance attention,Only after the annual report is issued,"Never, because escalation compromises independence",Only when management requests it,A,Correct. When its significance or risk exceeds the engagement team's authority or requires timely management or governance attention is the best answer because significant issues should be communicated promptly through appropriate channels so risks can be addressed in a timely manner.,"Incorrect. Only after the annual report is issued is not the best answer. This is overly absolute. Internal audit conclusions normally depend on risk, evidence, professional judgment, and the specific circumstances. The stronger choice is A: When its significance or risk exceeds the engagement team's authority or requires timely management or governance attention.","Incorrect. Never, because escalation compromises independence is not the best answer. This approach is too passive and does not address the underlying risk, governance requirement, or evidence needed to support the conclusion. The stronger choice is A: When its significance or risk exceeds the engagement team's authority or requires timely management or governance attention.","Incorrect. Only when management requests it is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: When its significance or risk exceeds the engagement team's authority or requires timely management or governance attention."
What is the main purpose of an exit or closing meeting?,single,"To discuss observations, validate facts, clarify management responses, and reduce surprises in reporting",To allow management to delete unfavorable evidence,To approve the annual audit budget,To replace the audit report,A,"Correct. To discuss observations, validate facts, clarify management responses, and reduce surprises in reporting is the best answer because closing discussions help validate factual accuracy, understand management responses, and facilitate constructive communication before final reporting.","Incorrect. To allow management to delete unfavorable evidence is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To discuss observations, validate facts, clarify management responses, and reduce surprises in reporting.","Incorrect. To approve the annual audit budget is not the best answer. It does not best address the specific requirement or principle being tested in the question. The stronger choice is A: To discuss observations, validate facts, clarify management responses, and reduce surprises in reporting.","Incorrect. To replace the audit report is not the best answer. This would place internal audit in a management or ownership role, which can impair independence and objectivity. The stronger choice is A: To discuss observations, validate facts, clarify management responses, and reduce surprises in reporting."
